Predicted_1,Predicted_2,Predicted_3,Predicted_4,Predicted_5,Predicted_6
0.0006209418,0.0024718258,0.00047329173,0.9960651,0.00018300464,0.00018577914
2.1773501e-05,0.99782383,0.0007511679,0.0012803486,0.00011730223,5.5595524e-06
0.0016040137,0.0002789392,0.00018290161,4.249859e-05,0.9978321,5.9481248e-05
0.99163985,0.00082806335,0.0012075388,0.0014362324,0.004428254,0.00046003106
0.00057604193,0.002479749,0.0004724652,0.9961247,0.00016934698,0.00017767024
0.0021820057,0.0022470765,0.9927066,0.0011181866,0.001478584,0.00026753938
0.0022792139,0.0015477922,0.9936744,0.0011126368,0.0011499176,0.00023603601
2.573979e-05,0.9970061,0.0006903293,0.002148622,0.00012213977,7.0121478e-06
2.5493198e-05,0.99720687,0.00079516234,0.0018384862,0.0001266899,7.2873722e-06
0.99501944,0.0003909315,0.0010821143,0.00061190035,0.0026610356,0.00023462332
0.0029986664,0.0017420639,0.99225277,0.0012279906,0.0014839664,0.00029448973
2.7562979e-05,0.99745864,0.0007779921,0.0016088081,0.000120454,6.521046e-06
0.00058543036,0.0018150754,0.00038893556,0.9968893,0.00014525276,0.00017601083
0.0015641294,0.00037872102,0.00017527846,6.252965e-05,0.9977585,6.075356e-05
2.7224387e-05,0.997416,0.0007672243,0.0016726127,0.00011138455,5.6074186e-06
0.00050958694,0.0039945655,0.00053227105,0.9946272,0.00017516268,0.00016130973
0.0025161945,0.0021198534,0.99262685,0.0012066185,0.0012953675,0.00023516333
3.552584e-05,0.99636227,0.0008856341,0.0025663483,0.00014237779,7.79833e-06
0.99389005,0.00044389712,0.001090157,0.00062780303,0.003673187,0.00027491056
2.7224387e-05,0.997416,0.0007672243,0.0016726127,0.00011138455,5.6074186e-06
2.2661503e-05,0.9968599,0.0006337086,0.002355692,0.000119963166,8.098414e-06
0.0023549336,0.0026147736,0.9922862,0.00090943824,0.0015730048,0.00026163433
0.0005042238,0.0027523057,0.00036714092,0.9960747,0.00014833444,0.00015328702
0.0015093065,0.0037728616,0.99231887,0.0005762659,0.0016306215,0.00019207069
0.99314636,0.0004062772,0.0010521375,0.0007408394,0.004316411,0.00033784317
0.0005202397,0.0037055912,0.0004780077,0.99487936,0.0002395955,0.00017717773
3.2502736e-05,0.99738306,0.000902698,0.0015316178,0.00014339389,6.6600933e-06
0.00060479966,0.0030121934,0.0005466646,0.9954288,0.00022329985,0.00018425095
0.0004803716,0.0032008146,0.000531696,0.99538213,0.00022615728,0.00017882414
2.6534335e-05,0.9969836,0.00083544373,0.0020203402,0.00012690625,7.2144144e-06
3.749327e-05,0.9970727,0.00093925133,0.0018205447,0.0001237405,6.18703e-06
3.4759163e-05,0.9954562,0.00089645665,0.0034509788,0.0001518147,9.774147e-06
0.002491453,0.00041080322,0.00022444522,7.198502e-05,0.9967347,6.660167e-05
2.060893e-05,0.9978224,0.00067246216,0.0013657116,0.0001134592,5.417473e-06
2.4918249e-05,0.9977144,0.0007579328,0.0013691752,0.00012771551,5.7854704e-06
0.0026329216,0.0025081916,0.99116933,0.00166551,0.0016764371,0.00034753303
0.0023848924,0.0029597185,0.9912038,0.00134705,0.001776771,0.00032787476
0.0018413406,0.00039852288,0.00018075331,6.0574057e-05,0.99746007,5.8778962e-05
0.0020371457,0.00041678044,0.00018479572,7.375509e-05,0.9972224,6.516392e-05
0.0021652847,0.002356785,0.99280155,0.0009613073,0.001456825,0.00025819818
1.8740613e-05,0.9977133,0.0005624594,0.0015941131,0.00010579013,5.5823916e-06
3.93633e-05,0.9962787,0.0008391099,0.002701994,0.00013294276,7.864668e-06
0.0029358512,0.0020923843,0.9919986,0.0012217965,0.0014650915,0.00028621627
0.00073663576,0.0033373437,0.0006625686,0.9947248,0.0003070245,0.00023152582
0.0025286616,0.0014963968,0.9933216,0.0013095537,0.0011025013,0.00024124884
0.0026907716,0.0025711544,0.9909394,0.0015875294,0.0018626943,0.00034848365
0.0015091605,0.00037458545,0.00016353429,6.2480576e-05,0.9978315,5.875169e-05
0.00042929812,0.006107574,0.0004900259,0.9925269,0.0002918651,0.00015436756
0.9938583,0.0003985359,0.0009908488,0.0006314899,0.0038259104,0.00029507876
0.000600411,0.0024885905,0.0005028503,0.99602544,0.0001894121,0.00019325606
0.0017423782,0.00032307603,0.00019830922,4.8438964e-05,0.99762195,6.5816144e-05
0.00056978327,0.0025999977,0.000508016,0.99596596,0.00017271454,0.0001835093
2.3649738e-05,0.9976549,0.00065143214,0.0015464401,0.000117533855,5.926525e-06
0.9927812,0.0007186305,0.0014366581,0.0010424622,0.0036570334,0.00036414427
0.0018201952,0.00036085423,0.00018782896,5.792277e-05,0.9975103,6.2770145e-05
2.7015452e-05,0.9975146,0.0007838337,0.0015418992,0.0001264359,6.186078e-06
0.0019145779,0.0019788914,0.9937262,0.00083685823,0.0013350347,0.00020850905
0.0021910786,0.002204027,0.9929182,0.0012237871,0.001223978,0.00023886791
0.99508286,0.00029901162,0.00091623515,0.00054180913,0.0029268735,0.00023318917
2.2397555e-05,0.9978806,0.0008058071,0.0011546772,0.00013061044,5.906078e-06
0.00045208304,0.002201839,0.0003755328,0.9966827,0.00013450705,0.00015326128
0.0021370992,0.0003950709,0.00017222251,5.8235546e-05,0.9971916,4.577369e-05
0.0016355261,0.0003590908,0.00017607326,5.8466085e-05,0.9977099,6.1021703e-05
0.00063636585,0.00277698,0.00045091883,0.9956981,0.00023621826,0.00020150129
0.0025347474,0.0018076969,0.99312276,0.0008777086,0.0014071412,0.0002499419
0.0021763905,0.0025375558,0.992879,0.000775138,0.0014043669,0.00022753031
2.1075259e-05,0.9975782,0.0007638135,0.0015101616,0.000120293946,6.3927205e-06
0.00048188886,0.0030207501,0.0002756122,0.99590695,0.00016972754,0.0001451106
0.0021335925,0.00039481497,0.00017289707,5.9511476e-05,0.99719256,4.6749952e-05
3.0427786e-05,0.99722075,0.0008348105,0.0017735638,0.00013396514,6.5683184e-06
1.9042249e-05,0.9979139,0.00063162524,0.0013207042,0.000109079054,5.5629976e-06
0.0004600061,0.0043026754,0.0005480436,0.99425924,0.00025963713,0.00017027986
0.0006295547,0.0019331499,0.00038166577,0.9966936,0.00016723534,0.00019483721
0.99534935,0.00026592103,0.00089338154,0.0005327743,0.002730755,0.00022788292
4.393018e-05,0.9968924,0.0010604978,0.0018411782,0.00015321153,8.76869e-06
0.0022423067,0.00038262768,0.0001835678,6.5021646e-05,0.99707234,5.4178243e-05
3.5659028e-05,0.997113,0.0008555898,0.0018547802,0.00013365335,7.3729802e-06
2.1137663e-05,0.99770594,0.00060840975,0.0015497642,0.00010892702,5.8432383e-06
0.9924446,0.00086921646,0.001350504,0.0012313355,0.0036978147,0.00040651468
0.0017917715,0.00031073447,0.00019046279,4.758569e-05,0.99759835,6.0989107e-05
0.0019414718,0.00039706202,0.0001986939,6.669728e-05,0.997329,6.703749e-05
0.002744086,0.0025906747,0.9915494,0.0010728573,0.00174195,0.00030105832
0.0015034728,0.00034399735,0.00016393553,5.6612203e-05,0.99787116,6.087822e-05
2.5407557e-05,0.9976392,0.00067437784,0.0015371303,0.00011780413,6.081663e-06
0.9939859,0.0004895055,0.0011406797,0.00065599504,0.0034483275,0.00027949183
0.9948972,0.00036208727,0.0009752504,0.00061141164,0.002905635,0.00024846054
0.0021403343,0.00039531328,0.00017237155,5.8277717e-05,0.9971879,4.580959e-05
2.6148797e-05,0.99669707,0.0009232646,0.0022063144,0.00014018544,7.024871e-06
3.0403786e-05,0.9973279,0.00078511843,0.0017220869,0.00012746251,6.932823e-06
0.0019376212,0.00034079113,0.00018773899,5.759561e-05,0.9974139,6.239477e-05
0.0005625625,0.0019982422,0.00042600452,0.9966583,0.00016991457,0.00018488223
0.0026495822,0.0006874003,0.00021674283,0.00013049984,0.9962392,7.657357e-05
2.2694214e-05,0.997177,0.0006886001,0.0019788167,0.0001255379,7.2821936e-06
2.7005666e-05,0.9977059,0.0007781887,0.0013613645,0.00012198223,5.626224e-06
0.0017013127,0.00031305276,0.00018775473,4.3879696e-05,0.99769443,5.9445367e-05
0.0028096254,0.0035505053,0.98956174,0.0011669958,0.0025765048,0.0003346402
4.296608e-05,0.9961279,0.00114527,0.0025190406,0.00015529877,9.673526e-06
0.0022682266,0.0022402983,0.9929247,0.0009606988,0.0013434795,0.0002626695
0.0024158042,0.00038463157,0.00024522486,7.857967e-05,0.99680305,7.275357e-05
2.3401584e-05,0.9975925,0.0006713176,0.0015904686,0.00011582664,6.4548835e-06
0.99163985,0.00082806335,0.0012075388,0.0014362324,0.004428254,0.00046003106
0.9950524,0.00031028662,0.0008877118,0.000510584,0.0030110227,0.000227954
0.0016891565,0.00035479898,0.00018247547,6.039139e-05,0.99765044,6.272845e-05
0.00056908274,0.0033718823,0.00046823174,0.99522734,0.0001906543,0.0001728833
0.00056792516,0.0021054253,0.00048471728,0.99648607,0.0001741918,0.0001816077
2.2127648e-05,0.99800545,0.00061866065,0.0012325649,0.00011602375,5.2149057e-06
3.8451937e-05,0.9963283,0.0009937024,0.002476211,0.0001541168,9.108909e-06
0.99461776,0.00045929814,0.001122927,0.0006734645,0.0028658258,0.00026077192
0.0025286616,0.0014963968,0.9933216,0.0013095537,0.0011025013,0.00024124884
0.99364763,0.00044373193,0.001069267,0.0006979962,0.00381812,0.0003232321
0.0024311722,0.0004170189,0.0002418938,8.502656e-05,0.996743,8.185047e-05
0.99373275,0.0005310213,0.0011692228,0.00076926476,0.0035049564,0.00029279714
0.002255953,0.0034672131,0.99101055,0.00083400565,0.0021666763,0.00026564833
0.00044988465,0.0033932754,0.0004419967,0.9953804,0.00018096229,0.00015353235
0.9948159,0.0002887192,0.000945996,0.00053553854,0.0031612765,0.00025251895
0.0005639497,0.0031474107,0.000402554,0.99553066,0.00019309153,0.00016232672
0.0006371057,0.0027878182,0.0004521583,0.99568474,0.0002366742,0.00020148206
0.994938,0.00029447704,0.0010017744,0.00049621385,0.0030452127,0.00022432479
0.003926428,0.0024751665,0.98940116,0.0023236782,0.0014612476,0.00041230017
0.0015091605,0.00037458545,0.00016353429,6.2480576e-05,0.9978315,5.875169e-05
2.5903531e-05,0.9976351,0.0006798237,0.0015293255,0.00012383451,6.1042533e-06
0.99483114,0.00030038602,0.0009827464,0.00051805004,0.0031332136,0.00023439107
0.0012352316,0.00034972036,0.0001398237,5.7114485e-05,0.9981627,5.5493627e-05
2.1379132e-05,0.9976761,0.0009571056,0.0012120913,0.00012752939,5.809431e-06
0.00059646403,0.0019407143,0.0004138119,0.99669313,0.00016743076,0.00018842831
0.0020159746,0.00036016176,0.0001956961,6.125994e-05,0.9972996,6.732548e-05
0.0025507163,0.00037844738,0.00022380774,6.2445695e-05,0.99672383,6.081379e-05
3.5728102e-05,0.99570775,0.00089211087,0.0032070812,0.00014698367,1.0272458e-05
0.0034098595,0.0027060034,0.9894861,0.0007582226,0.0033063535,0.00033347306
0.9937797,0.0004067734,0.0010882884,0.00068308116,0.0037446471,0.0002975526
0.003106178,0.002356655,0.99104184,0.0015005227,0.0016517873,0.00034311455
0.0048872614,0.00056789943,0.00037072442,0.00013555388,0.99393684,0.00010183304
0.001616012,0.0004107925,0.00017548054,6.9210786e-05,0.9976616,6.6973684e-05
3.5018442e-05,0.9971842,0.00080432266,0.0018366929,0.00013305104,6.6785956e-06
0.00058348844,0.0025731097,0.00047048775,0.99595994,0.00022737516,0.00018568638
0.002241924,0.0022561734,0.9927648,0.0011455233,0.0013293659,0.0002623218
0.004366231,0.0017328564,0.9907023,0.001575962,0.0012888113,0.00033386398
0.9951314,0.00035758832,0.0010229577,0.00057654805,0.0026824933,0.00022911113
0.002158493,0.00039881733,0.00017366755,5.8643967e-05,0.9971643,4.6116347e-05
2.166846e-05,0.9979639,0.00073558197,0.001164444,0.00010914612,5.2549017e-06
0.0030427957,0.0020552361,0.99173224,0.0011250059,0.0017293476,0.00031535825
0.9942847,0.0004052006,0.0010833109,0.0006067865,0.003355296,0.0002646671
0.0019862095,0.00044332587,0.0001872515,7.1090675e-05,0.9972499,6.2310784e-05
0.00048436617,0.0035505707,0.00047182018,0.99509734,0.00023146128,0.00016443599
0.9955857,0.00030923283,0.00088980515,0.0004860375,0.0025319334,0.00019730894
0.99416983,0.00042867498,0.0010316323,0.0007856557,0.0032944207,0.00028977398
0.0005332566,0.0022742203,0.00044467853,0.9964005,0.00017037096,0.00017702792
0.99542445,0.00035843774,0.0010592625,0.00043919552,0.0025447262,0.00017385377
0.0021329066,0.0003943944,0.0001719554,5.8179005e-05,0.9971968,4.5728942e-05
2.0433501e-05,0.9975988,0.000686752,0.0015676337,0.00012048506,5.865506e-06
0.0005481125,0.00214491,0.00040646543,0.9965341,0.0001839698,0.00018243318
0.00049112603,0.004017411,0.0005040072,0.9946256,0.00020307877,0.00015869504
0.0015503141,0.00032321588,0.00017220824,5.1821065e-05,0.9978434,5.8998936e-05
0.0005636751,0.002204641,0.000455109,0.996438,0.00016008742,0.0001785327
0.99456376,0.0005171164,0.0011467194,0.00092982035,0.002550555,0.00029196969
0.0015448048,0.0004835687,0.00015472619,8.432913e-05,0.9976736,5.9027672e-05
2.6961188e-05,0.99709487,0.0007233851,0.0020173742,0.00013016428,7.2695902e-06
0.000583784,0.0024851693,0.00049765804,0.99604404,0.00020086205,0.00018852123
0.0018257,0.0004128648,0.00018469745,7.6442346e-05,0.9974356,6.4824686e-05
0.0022346987,0.0021518688,0.99307126,0.00079915335,0.0015073154,0.00023568721
0.9942567,0.0004354317,0.0011100078,0.0005996963,0.003321667,0.00027658406
0.0016131036,0.00039209824,0.00016833478,6.873687e-05,0.9976979,5.9860868e-05
0.001825306,0.00033730315,0.00018446113,5.347558e-05,0.9975399,5.95091e-05
0.0016743463,0.00040319757,0.00016259802,6.7065215e-05,0.99763215,6.065041e-05
0.9944829,0.0005072162,0.0010473888,0.00071734237,0.0029838895,0.00026126523
0.0006816603,0.002783623,0.0004132517,0.99579006,0.0001599516,0.00017150775
0.0020560583,0.0026396462,0.99248236,0.00067109417,0.0019024627,0.00024835387
0.002398032,0.004282368,0.98967475,0.0014103409,0.0019025271,0.0003319875
2.8058526e-05,0.9976351,0.0006002127,0.0016229793,0.00010735549,6.2029835e-06
0.9937686,0.0004668214,0.0009995069,0.00063544983,0.0038555195,0.000274134
0.0017306008,0.00039795562,0.00017990703,6.181986e-05,0.99756753,6.217349e-05
0.99293023,0.0006010431,0.001221999,0.00096071797,0.0039160224,0.000370012
0.994826,0.00033116306,0.00096327584,0.0005885726,0.003028252,0.00026259184
0.9948881,0.0003304918,0.0009837854,0.00056529854,0.0029903525,0.00024192581
0.9953271,0.00032842587,0.0009586574,0.00051429786,0.0026623015,0.00020913895
0.001714762,0.00042691838,0.00018006055,7.428588e-05,0.9975394,6.4576285e-05
0.0015376492,0.002576606,0.9940534,0.0004196465,0.0012953104,0.00011731167
0.0005567623,0.0028110621,0.00044227604,0.99582714,0.00018693281,0.00017589876
1.8090712e-05,0.9978421,0.00064262695,0.0013868925,0.00010481505,5.4864095e-06
0.0021989977,0.002425997,0.9927942,0.0009702749,0.0013832673,0.00022731222
0.0017176776,0.00030583589,0.00019490009,4.681909e-05,0.99767536,5.9498623e-05
0.0025756941,0.0004376358,0.00022207087,0.00010050697,0.9965857,7.8283054e-05
2.4879244e-05,0.9972886,0.00084266154,0.0017079127,0.00012895856,7.033922e-06
0.0022618382,0.00035999232,0.00022537068,6.275884e-05,0.99702054,6.953517e-05
0.0020501718,0.001453306,0.9944589,0.0008480259,0.0010052916,0.00018424056
0.99378693,0.00046865444,0.0010949877,0.00081007584,0.0035097217,0.00032959436
0.00052253506,0.002360576,0.0004689371,0.99631184,0.00015735172,0.00017872201
0.00055187603,0.003765572,0.00058431877,0.99457574,0.00032417517,0.0001983212
0.00047439235,0.0036427164,0.0004550565,0.9950578,0.00021179182,0.00015822801
2.7059543e-05,0.997174,0.00070334366,0.0019583176,0.00013013305,7.074539e-06
0.0019368605,0.00036479073,0.00019573166,6.4128966e-05,0.9973742,6.436013e-05
0.9946621,0.0004016784,0.0011226975,0.0006148497,0.0029609497,0.0002377915
0.9951414,0.000264518,0.0008887158,0.0004747121,0.0029974359,0.00023332123
0.9950113,0.0003674788,0.0009780145,0.0006514652,0.0027394039,0.0002524137
0.9946786,0.0003063469,0.00093765755,0.00056071626,0.0032465248,0.0002700595
0.0005497353,0.0037946706,0.0005150814,0.9947614,0.00020521667,0.0001738991
0.9955455,0.0002987102,0.0008882334,0.00052354374,0.0025371828,0.00020682151
0.99419034,0.0005211728,0.001160483,0.00071232766,0.0031261395,0.0002895465
0.0018578805,0.00037626244,0.00019795053,5.6739314e-05,0.9974485,6.264378e-05
0.0029500283,0.0018581745,0.99244225,0.0009881639,0.0014879778,0.0002734978
0.0016344704,0.00039154687,0.00017124554,6.768078e-05,0.99767274,6.234262e-05
0.993877,0.000643531,0.001292171,0.0008730649,0.0030205327,0.00029371394
0.99378866,0.00042948534,0.00096672005,0.00084366556,0.0036338589,0.00033751916
1.5695066e-05,0.9979538,0.0005687627,0.001355441,0.00010134206,4.917645e-06
0.9951911,0.00038544013,0.0010350916,0.0005626385,0.0026139014,0.00021182989
1.5841806e-05,0.99782336,0.00052358763,0.0015355459,9.652824e-05,5.292452e-06
0.00040171412,0.0038685952,0.00043367877,0.9949479,0.00020582459,0.00014226548
2.182651e-05,0.9973773,0.0006801084,0.0017934146,0.00012046359,6.8718678e-06
2.7408276e-05,0.9968177,0.00120073,0.0017460815,0.00019897308,8.975551e-06
0.0033570102,0.0026996406,0.9904698,0.0014391564,0.0016926413,0.0003416744
0.0014524268,0.00036501087,0.00016666319,6.7799054e-05,0.9978847,6.33048e-05
0.0020375424,0.00031022998,0.00021632976,4.4253346e-05,0.9973321,5.9455695e-05
0.0021617247,0.00039619204,0.00017371206,5.8993755e-05,0.9971631,4.637668e-05
0.0018081487,0.0038911484,0.9915126,0.0010447695,0.0014945066,0.0002487803
0.00062207493,0.0028895985,0.0006410573,0.9954086,0.00022265057,0.00021599594
4.9349597e-05,0.9957967,0.0011219925,0.0028665094,0.00015467094,1.0778186e-05
0.0015933554,0.0036420461,0.99281234,0.0005453447,0.0012793007,0.00012766843
0.0029948289,0.0025914058,0.99075097,0.0015521831,0.0017586803,0.00035186342
0.9930821,0.00058229035,0.0012350511,0.00079836417,0.0039707357,0.00033143454
0.001738363,0.0014229313,0.9951526,0.00060950656,0.00092093454,0.00015575216
0.002696137,0.0024758468,0.9914756,0.0010712735,0.001963085,0.0003181272
0.9941011,0.00053630694,0.0011045329,0.000881188,0.0030721086,0.0003047466
0.00067443185,0.0026910286,0.00059736246,0.9955995,0.00022231537,0.00021527825
3.323072e-05,0.9972065,0.0009091278,0.0017233484,0.00012170777,6.019943e-06
0.00069601845,0.0034230424,0.0005853335,0.99474674,0.00032631424,0.0002225193
0.002611805,0.00043479126,0.00023560869,8.621335e-05,0.9965565,7.511169e-05
0.0015882917,0.0019095115,0.9944681,0.00084792904,0.001008136,0.00017796084
0.9929426,0.00084354315,0.001162166,0.0006000572,0.004188367,0.0002633527
0.0021353897,0.0023430728,0.9928886,0.0010035658,0.0013915638,0.00023784609
3.070542e-05,0.9971943,0.00082319294,0.0018165722,0.00012875405,6.5902677e-06
0.0040910137,0.0005130189,0.0003424183,0.000112619244,0.99484766,9.323322e-05
0.001832606,0.0004260465,0.0001877976,7.186693e-05,0.9974141,6.75566e-05
1.505639e-05,0.9979538,0.0005346969,0.0013903262,0.000100806996,5.3605604e-06
1.8986342e-05,0.9979233,0.00064204464,0.0012970055,0.00011331701,5.3814333e-06
0.0021366652,0.00039573986,0.00017231014,5.8279355e-05,0.99719113,4.5796547e-05
2.4918796e-05,0.9972588,0.00066545926,0.00192463,0.00011930798,6.926263e-06
0.9954685,0.0002823221,0.00090445223,0.00053346326,0.0025956302,0.00021554182
2.8546536e-05,0.9973009,0.00081384,0.0017183204,0.00013141341,7.0103356e-06
3.1067346e-05,0.997265,0.00078952726,0.0017776999,0.00012986557,6.930012e-06
0.9945194,0.00030436818,0.0009640476,0.0005051809,0.0034650483,0.00024198057
0.0007473494,0.0026862891,0.00052435044,0.99563944,0.00020818556,0.00019433197
2.422986e-05,0.99717736,0.00067375717,0.0019948767,0.00012256019,7.1628174e-06
0.00054785947,0.0025146706,0.0004654526,0.99613684,0.00016172505,0.00017348016
0.9930269,0.00062904746,0.0013509003,0.0008862238,0.003759563,0.0003472406
0.9932389,0.0004332025,0.0010537885,0.0006208341,0.0043301703,0.0003231509
0.0020383578,0.0003478595,0.00020049376,6.295342e-05,0.99728405,6.631891e-05
4.1819207e-05,0.9970968,0.0011768804,0.0015050012,0.00017169025,7.858195e-06
0.0017596288,0.00044468345,0.0001759461,8.122266e-05,0.99746966,6.8836714e-05
0.0005332566,0.0022742203,0.00044467853,0.9964005,0.00017037096,0.00017702792
0.0021051324,0.0026219934,0.99273986,0.00088880304,0.0014032464,0.00024098618
2.5116391e-05,0.99750805,0.0007850315,0.0015494812,0.00012624482,6.1212722e-06
1.6689597e-05,0.99768984,0.0005706699,0.0016131044,0.00010401842,5.711605e-06
0.0005759875,0.0028521437,0.0004387341,0.99579215,0.0001658055,0.00017519682
0.000584923,0.0019532647,0.00039589402,0.9967366,0.00015076646,0.00017856779
0.995478,0.00039061473,0.0010186924,0.0006436996,0.002250325,0.00021877603
0.0021473842,0.00039721007,0.00020807327,6.558139e-05,0.99711823,6.350532e-05
0.0022050599,0.0026852025,0.9923504,0.0012074139,0.0013184506,0.00023352515
0.0005251268,0.0029174495,0.0005226507,0.995656,0.00020105207,0.00017767676
0.0022422387,0.0028356942,0.9921015,0.0013459953,0.00122742,0.00024715773
0.00213615,0.0003958243,0.00017226789,5.8185207e-05,0.99719185,4.5741628e-05
0.0028791167,0.0021805868,0.9916899,0.0015637376,0.0013609336,0.00032572623
0.0019235448,0.0031609747,0.99256456,0.0006183328,0.0015600665,0.00017248439
0.0022155228,0.00039879544,0.00021726397,6.877745e-05,0.99703395,6.5758155e-05
0.9944899,0.0004459209,0.0011500955,0.0006632962,0.0029788213,0.00027187748
0.0005087301,0.0022825666,0.00039271353,0.9965023,0.00015135056,0.00016242782
2.13759e-05,0.9976623,0.00068113825,0.0015140151,0.00011523326,5.96147e-06
0.99524224,0.0003421631,0.000991451,0.00053005014,0.002670086,0.00022409356
0.0020201183,0.0019498161,0.99373746,0.00090249686,0.0011789043,0.0002112028
2.9626544e-05,0.9975616,0.0007963587,0.0014755614,0.00013007142,6.777293e-06
0.0016848845,0.000405696,0.00016816772,6.9068956e-05,0.9976102,6.189212e-05
3.4571287e-05,0.99504614,0.00081736053,0.003927559,0.00016350884,1.0739375e-05
2.8161008e-05,0.9971424,0.00072109996,0.001976024,0.00012439922,7.8246185e-06
5.2109932e-05,0.9964539,0.0012531601,0.002041293,0.0001893886,1.0091246e-05
0.0005380527,0.0031659217,0.00049472763,0.99544513,0.00018818198,0.00016805273
0.0018992814,0.0004329983,0.00019047521,8.1646656e-05,0.99732757,6.800034e-05
0.00051092706,0.0024072076,0.0003843115,0.996403,0.00014904964,0.00014548046
0.99508977,0.00037945333,0.00096785784,0.0005714771,0.0027604287,0.00023108523
0.9947865,0.00033445322,0.0009918157,0.00055169355,0.0030973367,0.00023804202
0.0026354922,0.0020903256,0.99240863,0.0010074226,0.001597088,0.00026098947
0.0017559255,0.00034986887,0.00017793676,5.350405e-05,0.99760276,6.0069546e-05
4.244368e-05,0.99520385,0.000962551,0.0036328544,0.00014800843,1.0364704e-05
2.4031482e-05,0.9976593,0.0006947963,0.0015019557,0.00011394539,5.9378995e-06
3.7902784e-05,0.9964593,0.00089725386,0.0024459688,0.00015140783,8.1987255e-06
0.0028011089,0.002440801,0.9916011,0.0012723834,0.0015858014,0.0002988131
0.9943403,0.0004088814,0.0009764591,0.0006505446,0.003338945,0.00028480188
2.972018e-05,0.99744534,0.0006872255,0.0017064975,0.0001251431,6.0152206e-06
0.0005710073,0.0022371954,0.00046849044,0.9963315,0.00020244121,0.00018948276
0.0004484258,0.004085063,0.00043175675,0.99464333,0.0002387796,0.00015261228
2.8054792e-05,0.9973845,0.0008797967,0.0015557721,0.0001448586,7.0624274e-06
0.0004335566,0.0031623205,0.0003728138,0.9957325,0.00016298109,0.00013588958
0.0014753311,0.00036761354,0.00016176036,5.690384e-05,0.9978806,5.7822e-05
0.0022012426,0.0026720043,0.9921245,0.0012406519,0.0014944309,0.00026712407
0.0024877067,0.00046380062,0.00021678585,9.241383e-05,0.9966697,6.957994e-05
0.0025749558,0.003312025,0.9907879,0.0009766227,0.0020428337,0.00030561432
0.0015376492,0.002576606,0.9940534,0.0004196465,0.0012953104,0.00011731167
0.9956358,0.0003307648,0.0009279416,0.000561319,0.0023301288,0.00021414309
0.00049477525,0.0024366851,0.00040554948,0.99633634,0.00016709983,0.00015951684
0.0025340233,0.0019477468,0.9927424,0.0014051389,0.0011178484,0.00025281004
0.0007668635,0.003283042,0.00060846587,0.99485564,0.0002566384,0.00022931254
0.0025512935,0.00038226935,0.00024318899,7.831038e-05,0.99666554,7.9384605e-05
0.0005702043,0.0022679842,0.00051093294,0.996289,0.00017888466,0.00018299691
0.0016490823,0.00689952,0.98737526,0.0014627593,0.00231168,0.00030171726
0.99517536,0.00031436377,0.0008849643,0.00059109495,0.0027897689,0.00024436187
2.4141658e-05,0.9969131,0.0008102831,0.0020630844,0.00018058633,8.8113065e-06
0.0016109761,0.000315069,0.00017524695,4.1979725e-05,0.9978027,5.397504e-05
0.0018773258,0.0003616629,0.00018139566,6.234667e-05,0.99745685,6.0377653e-05
0.0019843506,0.00043137785,0.000192041,8.250087e-05,0.99724054,6.927566e-05
0.0036459696,0.00049337896,0.000289513,9.584081e-05,0.9953957,7.954452e-05
0.9936481,0.00055274594,0.0011309905,0.00084387127,0.0034946185,0.00032965426
0.0022007527,0.0024187432,0.99254906,0.00094665796,0.0016406986,0.00024410055
0.994835,0.00033713345,0.001027116,0.0005766881,0.0029725563,0.00025144935
0.0005869195,0.0034764148,0.000497821,0.9950512,0.00020787494,0.00017978485
2.4118028e-05,0.99744284,0.00078321167,0.0016210673,0.00012187289,6.8777354e-06
0.002390957,0.00037048382,0.0002321312,6.4535176e-05,0.9968675,7.439644e-05
0.0030448555,0.0022210823,0.9912737,0.001072293,0.0020747771,0.00031326513
0.0005198142,0.0030923763,0.0005246183,0.9954497,0.00023723155,0.00017615638
1.9115014e-05,0.9977228,0.00058367307,0.0015646933,0.00010401025,5.627704e-06
0.0021651345,0.00040164008,0.00017428814,5.8602225e-05,0.99715424,4.6112626e-05
0.9934562,0.00073381345,0.0015311614,0.0012136697,0.0027542943,0.00031080685
0.002842762,0.0006013694,0.00023070144,0.00012762895,0.996121,7.642908e-05
0.0015945784,0.0003715123,0.00017229043,5.4106415e-05,0.99774855,5.8896414e-05
0.0006295547,0.0019331499,0.00038166577,0.9966936,0.00016723534,0.00019483721
0.0017784657,0.0003970546,0.00018470065,7.003689e-05,0.99750817,6.156679e-05
0.002761671,0.0004287609,0.00023697018,8.25882e-05,0.9964186,7.141184e-05
0.0015067861,0.0022988804,0.99444807,0.0003687789,0.0012680113,0.00010947736
0.0018402218,0.0030872554,0.9920907,0.0009394865,0.0017877892,0.00025447996
0.00063291955,0.002406972,0.00045581677,0.9961259,0.00019394948,0.00018445209
0.0006103063,0.00293667,0.00043069472,0.99564844,0.00019889402,0.00017500356
0.001992973,0.00041275966,0.00019415261,7.329791e-05,0.9972614,6.538951e-05
0.001644791,0.00043634337,0.00017008811,7.184031e-05,0.9976125,6.4411186e-05
0.9947292,0.00041517502,0.0010514964,0.000603772,0.0029563669,0.0002440167
0.0029986664,0.0017420639,0.99225277,0.0012279906,0.0014839664,0.00029448973
